"uid","gender","age","maxPartner","riskGroup","nLifetimePartner","nLifetimeSpouse","isDivorced","isWidow","isCircumcised"
0,0,34.4622564678122,1,0,2,0,0,0,0
1,0,24.5401051317785,1,0,0,0,0,0,0
2,0,20.9934674953188,1,0,0,0,0,0,0
3,0,13.5538692735168,1,0,0,0,0,0,0
4,0,35.2312408029442,1,1,14,1,0,0,0
5,0,22.7168766642016,1,1,0,0,0,0,0
6,0,22.6347332705176,1,0,0,0,0,0,0
7,0,17.4060799404452,1,0,0,0,0,0,0
8,0,24.4601738652557,1,0,0,0,0,0,0
9,0,30.9764442106406,1,0,0,0,0,0,0
10,0,33.3635204963313,1,0,1,0,0,0,0
11,0,18.5589896572052,1,0,1,0,0,0,0
12,0,38.6141517937773,1,0,2,0,0,0,0
13,0,17.6189266496235,1,0,0,0,0,0,0
14,0,22.1555025983785,1,0,2,0,0,0,0
15,0,29.8940907533931,1,0,0,0,0,0,0
16,0,37.9194686969138,1,0,2,0,0,0,0
17,0,19.3676468743412,1,0,0,0,0,0,0
18,0,14.342064798999,1,0,1,0,0,0,0
19,0,14.1917613355927,1,0,0,0,0,0,0
20,0,20.7391361496332,1,0,1,0,0,0,0
21,0,35.0622503042961,1,0,0,0,0,0,0
22,0,34.9192593619937,1,1,9,0,0,0,0
23,0,23.9390355036134,1,0,1,0,0,0,0
24,0,38.5199428816218,1,0,2,0,0,0,0
25,0,54.8885401351042,1,0,3,0,0,0,0
26,0,29.2461389783512,1,1,2,0,0,0,0
27,0,32.8861058862054,1,0,1,0,0,0,0
28,0,22.2301767981766,1,1,0,0,0,0,0
29,0,13.987834094311,1,1,0,0,0,0,0
30,0,26.1678069179683,1,0,1,0,0,0,0
31,0,44.7234329675166,1,1,13,0,0,0,0
32,0,12.5659572432932,1,0,0,0,0,0,0
33,0,16.5604007847614,1,0,1,0,0,0,0
34,0,40.9139922601445,1,1,14,1,0,0,0
35,0,39.3230603467076,1,0,1,0,0,0,0
36,0,14.864988321733,1,0,0,0,0,0,0
37,0,34.1539526606497,1,1,3,1,0,0,0
38,0,34.4222899463716,1,0,3,0,0,0,0
39,0,15.3163016366582,1,0,0,0,0,0,0
40,0,20.2248408312417,1,0,0,0,0,0,0
41,0,26.5200467971477,1,1,3,0,0,0,0
42,0,30.6868535791166,1,0,2,0,0,0,0
43,0,19.1584796790436,1,1,3,0,0,0,0
44,0,29.5893305871415,1,0,1,0,0,0,0
45,0,36.3095460411304,1,0,1,0,0,0,0
46,0,12.6043114165747,1,1,0,0,0,0,0
47,0,27.7838171978675,1,0,1,0,0,0,0
48,0,15.1591476815763,1,0,0,0,0,0,0
49,0,33.9159067819196,1,1,6,1,0,0,0
50,0,54.0646301937235,1,0,3,0,0,0,0
51,0,19.8331869956119,1,0,1,0,0,0,0
52,0,13.5177947176072,1,0,0,0,0,0,0
53,0,39.9664326642578,1,1,4,0,0,0,0
54,0,33.3078843531308,1,0,1,0,0,0,0
55,0,15.3663891763854,1,1,0,0,0,0,0
56,0,26.5331587277267,1,0,1,0,0,0,0
57,0,18.313124975359,1,0,0,0,0,0,0
58,0,41.0203964545589,1,0,1,1,1,0,0
59,0,38.7899820593601,1,0,3,1,0,0,0
60,0,18.1239885943194,1,0,1,0,0,0,0
61,0,32.64304080327,1,1,3,0,0,0,0
62,0,42.5696405063334,1,0,2,0,0,0,0
63,0,35.4984690345431,1,1,5,0,0,0,0
64,0,22.4285803963179,1,0,0,0,0,0,0
65,0,41.5806299461309,1,0,2,0,0,0,0
66,0,35.9688008203437,1,0,1,0,0,0,0
67,0,22.3923141914805,1,0,2,0,0,0,0
68,0,33.6346829229773,1,0,2,0,0,0,0
69,0,17.1274475659265,1,0,0,0,0,0,0
70,0,17.8263057424452,1,0,0,0,0,0,0
71,0,21.5688868478463,1,0,0,0,0,0,0
72,0,17.0255666937553,1,0,0,0,0,0,0
73,0,20.5316503283928,1,0,0,0,0,0,0
74,0,63.6176775318937,1,0,1,0,0,0,0
75,0,19.7267480080727,1,0,1,1,0,0,0
76,0,18.9769969011959,1,0,0,0,0,0,0
77,0,28.8130739750767,1,0,0,0,0,0,0
78,0,16.0419294109021,1,0,0,0,0,0,0
79,0,31.7822795083253,1,1,7,0,0,0,0
80,0,15.2366281879784,1,0,0,0,0,0,0
81,0,27.6688564597781,1,0,0,0,0,0,0
82,0,20.2620740524158,1,1,2,1,0,0,0
83,0,22.3554473471119,1,1,3,0,0,0,0
84,0,21.0434303582451,1,1,4,0,0,0,0
85,0,30.2267246096289,1,0,0,0,0,0,0
86,0,15.6725159226058,1,1,0,0,0,0,0
87,0,15.2396921995361,1,0,0,0,0,0,0
88,0,24.8725020820721,1,0,0,0,0,0,0
89,0,20.531243316182,1,0,1,0,0,0,0
90,0,25.2116475927709,1,0,0,0,0,0,0
91,0,35.2096752423192,1,0,0,0,0,0,0
92,0,25.0109258063883,1,0,1,0,0,0,0
93,0,30.2420893466816,1,1,2,0,0,0,0
94,0,21.2912727260593,1,0,0,0,0,0,0
95,0,13.4858608539424,1,0,0,0,0,0,0
96,0,12.9197500454991,1,0,0,0,0,0,0
97,0,15.8398780036048,1,0,0,0,0,0,0
98,0,33.4407825596946,1,0,0,0,0,0,0
99,0,15.8968358117102,1,0,0,0,0,0,0
100,0,16.6304433911496,1,1,0,0,0,0,0
101,0,35.9134670660467,1,1,7,0,0,0,0
102,0,27.5089356280997,1,0,1,0,0,0,0
103,0,21.2787916912113,1,1,4,0,0,0,0
